userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
4440,2401,3,965097094,1.0,60|1407|366|2514|2617|1717|1997|1327|1387|3671,3596|2781|3258|2535|3361|1026|2615|1663|3461|3588,M,35,1,81005,Pale Rider (1985),Western,0
5523,2401,4,959651129,1.0,3675|1380|1625|1086|1290|2671|1959|454|2183|1892,3288|2134|615|3370|3808|3320|55|1029|3454|613,M,35,0,60187,Pale Rider (1985),Western,1
4447,2730,5,965355873,1.0,1080|1136|3545|1263|1272|3201|3498|3167|3015|3066,920|2949|696|3579|1273|667|2414|3928|3028|2748,M,45,5,32953,Barry Lyndon (1975),Drama,1
4448,2053,3,1038022499,1.0,1029|3949|3408|1907|3196|3947|3235|333|3783|808,1139|2262|269|1629|3550|404|3812|2308|3348|1730,M,25,14,06880,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi,0
4467,2469,5,1032413164,1.0,909|3039|2432|1588|1936|938|3604|1962|342|2361,2205|3399|2063|1509|565|3177|2694|3080|2758|69,F,50,6,15333,Peggy Sue Got Married (1986),Comedy|Romance,1
4473,2043,3,965076884,1.0,1963|1035|1010|1018|904|903|2080|2087|2663|3675,147|2719|3386|25|308|3150|2650|469|1128|2658,M,35,1,94121,Darby O'Gill and the Little People (1959),Adventure|Children's|Fantasy,0
4481,3177,3,966860745,1.0,3476|3147|1407|1339|1320|188|253|382|1197|1387,553|2041|2679|2800|2385|1447|2887|141|3581|1705,M,25,18,26104,Next Friday (1999),Comedy,0
4499,2118,5,965099618,1.0,1302|2861|1945|866|457|318|648|1036|3101|3505,3308|1701|2848|1801|550|2655|3236|862|1681|1675,M,25,6,62702,"Dead Zone, The (1983)",Horror|Thriller,1
4507,2492,4,965719662,1.0,1224|1090|151|3448|3053|1298|157|553|2478|2012,568|1881|1508|2296|742|3110|1324|2848|1509|870,M,18,4,61820,20 Dates (1998),Comedy,1
4519,3741,3,964838200,1.0,2791|1214|3701|910|3435|1617|858|1945|1213|1221,337|1865|866|919|625|1553|2083|2622|1538|3626,M,50,7,38135,Badlands (1973),Crime|Drama,0
4520,2122,3,1014410175,1.0,2107|1263|1500|2366|1321|3660|1334|2003|2517|1974,1782|2355|3185|37|99|484|1007|3028|230|1545,M,25,4,45810,Children of the Corn (1984),Horror|Thriller,0
4533,2561,4,973792462,1.0,2702|2100|1097|733|3408|608|2764|1061|47|2268,3946|36|3330|2266|280|3447|515|3017|2175|49,M,25,12,53045,True Crime (1999),Crime|Thriller,1
4540,2746,3,965944606,1.0,1220|1257|2301|2144|2100|2406|3448|2795|2926|3033,1555|736|809|1648|1642|3884|556|2928|2826|2032,F,25,14,94301,Little Shop of Horrors (1986),Comedy|Horror|Musical,0
4636,2746,2,964031454,1.0,2706|151,566|224,M,18,2,10010,Little Shop of Horrors (1986),Comedy|Horror|Musical,0
4569,1616,4,964470374,1.0,1687|2002|1552|1586|1385|736|1100|2881|780|3113,181|3180|1385|2986|2462|777|2667|790|922|2728,M,25,0,21532,"Peacemaker, The (1997)",Action|Thriller|War,1
4682,1616,4,999055052,1.0,3515|3952|3827|3820|2607|3000|1631|1449|3077|2841,1088|1830|3461|1365|3358|132|3662|1658|1433|445,M,25,7,05346,"Peacemaker, The (1997)",Action|Thriller|War,1
4577,1702,3,964405366,1.0,902|1247|1380|1307|2081|2174|2797|367|60|2628,682|2958|1733|1630|3772|980|1406|524|3340|440,M,35,7,48306,Flubber (1997),Children's|Comedy|Fantasy,0
4578,851,3,974475469,1.0,1266|1179|3129|2268|125|3677|508|1527|647|2112,1882|1885|2294|3499|750|3393|2717|3199|1901|2925,M,25,0,02134,Basquiat (1996),Drama,0
4582,1354,4,1043677009,1.0,592|2406|1356|218|923|3429|1213|3503|2997|2318,945|3488|1131|1496|1305|1689|2901|3217|3100|601,F,25,0,55408,Breaking the Waves (1996),Drama,1
4588,1672,4,964316716,1.0,1393|1721|587|1569|597|539|527|161|1271|3418,885|3678|228|1875|1774|1767|3434|1794|3465|3002,F,25,4,48042,"Rainmaker, The (1997)",Drama,1
4607,203,4,1046355727,1.0,3949|2313|2020|922|933|1375|1218|1962|2739|1884,2667|870|781|2160|2077|17|3719|970|191|958,M,25,0,27403,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy,1
4611,1258,5,995670024,1.0,778|915|901|902|914|916|265|1197|1307|1066,519|865|1325|1996|1942|2981|153|1313|1877|3060,F,18,4,78705,"Shining, The (1980)",Horror,1
5460,1258,5,959907516,1.0,2395|150|1639|300|1396|3186|2700|1500|1784|1197,2243|150|3231|3847|251|3926|871|2915|3498|2804,M,18,4,02143,"Shining, The (1980)",Horror,1
4620,2693,5,964125634,1.0,2502|2581|2709|2723|2394|2093|1513|2692|2700|2762,1204|2372|2301|2467|2505|1470|1961|449|3084|2859,F,18,17,94606,Trekkies (1997),Documentary,1
4621,2435,2,964127484,1.0,172|3755|3408|3328|1967|2193|2622|3489|1183|1056,2569|1743|670|1249|3366|611|2496|3594|2846|2751,M,25,4,94305,Hurlyburly (1998),Drama,0
4626,3639,2,964118713,1.0,2370|3701|3471|1208|1082|2109|1371|1387|2524|2403,1313|1151|1357|3122|656|1882|341|1267|3893|1507,M,25,14,97219,"Man with the Golden Gun, The (1974)",Action,0
4646,25,3,963968995,1.0,3176|3408|3578|3753|3755|318|593|296|1041|527,1735|3809|2899|1352|3755|1833|1570|829|2833|3099,F,25,6,90405,Leaving Las Vegas (1995),Drama|Romance,0
5674,25,4,958683999,1.0,296|318|80|608|36|1233|1280|1041|58|265,413|1399|3284|2097|1735|3009|472|1361|859|2205,M,35,7,94306,Leaving Las Vegas (1995),Drama|Romance,1
5693,25,2,958596247,1.0,2732|1041|3089|2360|2289|123|1244|1809|1236|1097,3241|3420|2016|197|1123|3561|156|283|392|1542,F,25,4,90034,Leaving Las Vegas (1995),Drama|Romance,0
4653,3262,3,975535839,1.0,1401|2268|1834|3255|1648|1183|508|1416|1633|3020,1208|2238|174|2844|3080|478|3278|913|432|731,M,35,12,95051,Twin Peaks: Fire Walk with Me (1992),Drama|Mystery,0
4687,3155,4,965005525,1.0,3498|1997|1278|1387|1350|260|1097|2100|3044|164,1215|2917|3182|3336|2896|705|1386|2660|1314|3824,M,35,14,01746,Anna and the King (1999),Drama|Romance,1
5849,3155,4,957767200,1.0,720|745|541|2804|1198|34|2384|1148|1223|3395,3489|2144|1490|2215|1363|2245|1705|155|2710|588,M,35,17,97124,Anna and the King (1999),Drama|Romance,1
4691,3801,4,968972799,1.0,329|1608|597|500|3107|802|648|3868|3844|3809,1509|3678|3152|3446|2841|2978|3068|1806|3758|1752,F,45,17,55419,Anatomy of a Murder (1959),Drama|Mystery,1
4697,2907,4,1045791204,1.0,3285|2541|2888|2718|3717|2581|3325|3081|2485|3176,3464|636|308|1522|20|2559|314|1394|2462|524,M,18,10,79605,Superstar (1999),Comedy,1
5514,2907,5,959708449,1.0,616|3081|3005|3033|2836|3082|2840|5|3489|2605,491|2370|1347|1660|3183|542|579|3866|2054|1603,F,1,10,76501,Superstar (1999),Comedy,1
5989,2907,3,957756905,1.0,3005|2881|2959|2961|2762|2771|3053|2827|2840|2860,2226|2902|3024|1566|2626|2381|1513|3249|1042|2947,F,1,10,74114,Superstar (1999),Comedy,0
4698,3299,1,963588223,1.0,2762|3125|3129|2912|3175|3176|3052|3081|3185|2628,546|1551|977|259|600|2819|122|2737|1967|711,F,25,6,55417,Hanging Up (2000),Comedy|Drama,0
4954,3299,2,962727526,1.0,2065|3099|1963|2302|3129|2891|1148|1473|2289|2396,1977|2924|339|60|2870|2343|758|1109|2802|3658,M,45,0,92679,Hanging Up (2000),Comedy|Drama,0
5271,3299,2,961626735,1.0,32|1699|1245|1673|2336|1280|475|590|3598|3328,2850|2389|1855|3286|3074|3103|2243|3019|1519|350,F,25,0,94110,Hanging Up (2000),Comedy|Drama,0
4710,495,5,963512644,1.0,3801|41|3811|529|2927|2949|2997|2022|3044|2908,1642|1773|1411|724|3253|276|3210|1546|1960|1143,F,35,16,24450,In the Realm of the Senses (Ai no corrida) (1976),Drama,1
4715,2038,4,963528660,1.0,3639|2871|2991|2640|3635|616|2109|1380|2459|2034,225|1727|2296|3249|548|3724|1173|201|1901|2416,M,25,2,97205,"Cat from Outer Space, The (1978)",Children's|Comedy|Sci-Fi,1
4726,3711,3,963993790,1.0,862|280|147|2112|22|372|57|2252|650|281,619|1816|3143|3707|2286|452|3499|2767|1695|327,F,35,16,95828,Sarafina! (1992),Drama,0
4727,3951,3,996895653,1.0,2080|1197|1259|3671|3897|3948|3911|3753|3481|527,3338|575|145|972|1701|40|3570|3139|2759|3692,F,56,0,98801,Two Family House (2000),Drama,0
4728,3468,4,1032138580,1.0,236|1727|585|1835|1552|104|1529|1483|2986|3068,2520|2723|2007|2066|3839|830|3055|219|3601|3476,M,25,19,31401,"Hustler, The (1961)",Drama,1
4729,3649,4,964217835,1.0,2076|1961|1302|1962|1246|2312|2474|1124|3684|3251,2271|870|2183|3660|1587|802|643|1518|1643|1225,M,50,16,55347,American Gigolo (1980),Drama,1
4731,497,5,963337819,1.0,1136|2243|1307|1197|2915|1079|2599|2064|2918|3253,400|1360|1087|2033|1201|2251|3614|551|207|2763,M,25,17,98033,Much Ado About Nothing (1993),Comedy|Romance,1
5966,497,5,978839569,1.0,3060|345|2268|538|21|246|593|1213|2396|1089,3887|1865|764|1523|1537|90|3139|3943|1674|2960,F,35,9,10021,Much Ado About Nothing (1993),Comedy|Romance,1
4742,2329,5,963343249,1.0,292|3686|481|541|930|246|750|969|2959|3052,967|1542|801|715|1498|362|3578|3679|3660|3760,M,25,3,94118,American History X (1998),Drama,1
4756,3125,4,963171179,1.0,3163|2997|3147|2966|3145|3155|3174|2977|2996|3176,78|1714|39|3051|1581|266|752|3192|1744|771,M,56,16,55901,"End of the Affair, The (1999)",Drama,1
4762,300,4,963093828,1.0,1293|1224|908|3100|1939|1957|1211|3504|1719|953,3934|2340|2328|2736|790|178|156|1900|3483|2574,F,25,14,94110,Quiz Show (1994),Drama,1
4767,3287,3,968196207,1.0,3114|34|2761|1907|2080|2087|1012|1022|1032|2043,1613|1781|1017|1572|1902|84|1894|3384|3479|3094,F,35,9,03769,"Tigger Movie, The (2000)",Animation|Children's,0
4775,2979,3,963033779,1.0,1270|3160|2976|2762|3147|2997|3082|2889,105|2670|1061|66|2214|2830|3040|795,M,25,17,23462,Body Shots (1999),Drama,0
4782,3267,3,963007657,1.0,1584|1653|968|2662|903|1260|1252|1267|928|608,1544|1197|1016|490|3548|2400|1473|879|3050|3421,M,45,1,78212,"Mariachi, El (1992)",Action|Thriller,0
4792,956,4,962992766,1.0,1127|932|969|2791|588|926|1225|900|2788|912,359|3760|174|1524|784|78|1781|1940|1908|1602,F,50,7,94123,Penny Serenade (1941),Drama|Romance,1
4794,3088,5,963259041,1.0,1210|474|1220|2353|1580|2000|3479|480|955|898,2040|3681|727|32|2296|1094|825|1782|3657|3539,F,35,0,46142,Harvey (1950),Comedy,1
4795,3006,5,986669679,1.0,903|290|2919|111|2819|1485|3408|3578|3916|1617,2683|2455|1040|1814|2508|1996|34|3457|2345|1831,M,45,16,10962,"Insider, The (1999)",Drama,1
4796,1046,4,962991751,1.0,800|39|2010|922|1260|1267|1296|933|2919|3094,1510|2095|2708|2923|1015|2943|74|3766|1164|3537,M,35,7,98103,Beautiful Thing (1996),Drama|Romance,1
4801,246,5,963259127,1.0,173|2364|519|1090|1222|356|161|1920|1408|466,571|1692|584|296|3034|670|3789|2441|628|2386,M,25,4,30349,Hoop Dreams (1994),Documentary,1
4826,2908,3,964464745,1.0,2640|380|1580|1387|457|3578|296|1617|2707|3812,2867|1753|3603|2779|1194|1579|1892|3244|3436|533,M,45,12,55436,Boys Don't Cry (1999),Drama,0
4828,2266,2,962906089,1.0,2671|543|1479|2724|222|708|1735|236|613|237,3657|3527|2947|410|2169|1965|2494|427|794|737,F,18,20,60194,"Butcher's Wife, The (1991)",Comedy|Romance,0
4831,2739,5,1041621858,1.0,1907|1270|3088|3811|1304|1234|2067|2398|2352|595,1795|3626|181|3317|2999|3696|2804|2053|2118|2646,F,25,1,04210,"Color Purple, The (1985)",Drama,1
4837,1456,1,962897312,1.0,785|3263|2378|2002|2012|3033|450|344|788|2683,2576|1286|378|633|728|335|212|3519|3209|3612,M,25,5,46254,"Pest, The (1997)",Comedy,0
4838,3259,5,962886392,1.0,3105|2324|300|3060|3100|3246|1693|3271|2236|524,1224|441|246|1115|2247|2198|2340|2371|3895|261,M,45,1,48309,Far and Away (1992),Drama|Romance,1
4841,3683,4,966727400,1.0,1210|1580|2115|3795|223|2599|2716|3822|920|3793,546|1749|2173|2042|1064|1217|577|3557|3442|312,M,25,12,94114,Blood Simple (1984),Drama|Film-Noir,1
4843,1177,5,962848343,1.0,615|3685|1719|3543|3506|1704|2442|2929|1295|2065,2645|3273|1372|3715|1070|2091|2819|2877|2735|1518,M,56,1,04032,Enchanted April (1991),Drama,1
4845,1207,5,963282849,1.0,2671|534|222|1290|1777|2570|708|1893|583|621,1517|147|2404|3213|2315|645|1998|3539|1785|244,F,25,1,55413,To Kill a Mockingbird (1962),Drama,1
5448,1207,3,1045451694,1.0,3258|1410|55|3812|3814|471|3897|608|3129|3739,2125|3150|721|1161|3422|2898|1065|3472|3848|645,M,45,19,60626,To Kill a Mockingbird (1962),Drama,0
4848,2288,5,962835977,1.0,1100|423|1196|1240|592|2406|1376|1101|1129|3527,200|2501|3896|3624|1388|2442|2581|3522|2424|899,F,35,6,54971,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,1
4857,2353,3,962829150,1.0,2762|2391|1610|2278|349|2707|1912|110|2028|21,389|1925|53|3834|1689|1396|2988|2995|2720|3269,M,25,14,23434,Enemy of the State (1998),Action|Thriller,0
4861,2356,5,1035784911,1.0,1653|1211|2593|2729|3756|3359|3822|58|3160|1089,3068|2920|3502|1056|2271|3682|848|357|2082|3842,M,25,4,04309,Celebrity (1998),Comedy,1
4863,1569,2,962823028,1.0,2797|11|367|1269|339|7|3591|1020|468|500,2841|974|2736|3269|1427|2256|1591|1635|2546|1440,F,25,9,84037,My Best Friend's Wedding (1997),Comedy|Romance,0
4882,3512,5,962756550,1.0,2918|3608|1307|3072|1965|2000|3526|2470|3501|2369,2635|2744|1614|399|1215|3892|3153|2361|2852|3210,M,45,11,03301,Return to Me (2000),Drama|Romance,1
5477,3512,4,959879279,1.0,1196|1270|750|924|2091|1206|1210|2640|480|1247,2312|2447|240|1604|1513|2644|3193|2884|1597|3069,M,35,1,55343,Return to Me (2000),Drama|Romance,1
4889,2269,4,963010314,1.0,3105|1271|1693|11|253|1416|832|805|3173|2431,154|3554|3608|3891|2850|809|919|1679|3390|750,M,18,4,63108,Indecent Proposal (1993),Drama,1
4896,3511,1,963803689,1.0,3624|3787|3555|3615|3785|3357|3717|3746|3457|3570,813|805|871|1333|823|590|2700|1089|1458|2126,M,35,6,84103,Ready to Rumble (2000),Comedy,0
4906,1687,4,963477089,1.0,3101|454|350|832|3755|100|1544|1722|23|423,2879|3554|921|750|3796|2409|2210|230|1467|2535,M,50,17,49506,"Jackal, The (1997)",Action|Thriller,1
4913,306,5,962679285,1.0,2362|1635|549|446|1186|36|1080|1673|2360|2282,895|3291|1257|246|2391|859|2877|2676|1623|3371,F,25,1,970025,Three Colors: Red (1994),Drama,1
4926,1835,3,962834899,1.0,1028|2662|3397|2406|1|3114|1304|487|539|222,3038|748|3364|720|2868|222|271|3393|2286|1192,M,1,10,55616,City of Angels (1998),Romance,0
4950,1283,5,1038170947,1.0,2640|3338|3783|3240|933|2863|1193|2926|2947|1225,2977|2233|1483|3126|2518|2888|3644|3499|1832|2195,M,25,16,55421,High Noon (1952),Western,1
4958,1924,4,1046454590,1.0,2478|2253|203|2087|1022|1030|2453|3489|1407|3264,3849|2822|830|939|1113|3891|652|582|1434|2176,M,18,7,55403,Plan 9 from Outer Space (1958),Horror|Sci-Fi,1
5695,1924,2,958592458,1.0,1193|1197|3471|541|924|1270|1097|2407|788|2009,1523|3266|1920|852|1353|1738|2197|2294|3166|8,F,35,3,21221,Plan 9 from Outer Space (1958),Horror|Sci-Fi,0
4975,3504,3,962608893,1.0,2640|3066|2528|2013|2409|2524|3384|1234|1244|1077,1923|466|3504|2099|878|2515|1612|1980|526|1762,M,35,0,90065,Network (1976),Comedy|Drama,0
4976,3766,2,962604221,1.0,3591|1375|1732|736|780|3033|3614|434|2082|3489,781|3241|3918|80|816|1794|3560|851|3472|2010,M,25,11,65775,Missing in Action (1984),Action|War,0
4985,3274,3,962594585,1.0,2006|10|786|2376|303|1769|165|1544|2409|2023,3898|1883|3891|2475|1169|1228|296|2693|3886|508,M,35,0,29063,Single White Female (1992),Action,0
4996,1466,5,962591574,1.0,3699|3744|3769|296|1213|608|2580|1396|2391|6,697|298|3|3323|5|1384|1757|3728|626|3147,M,35,7,94550,Donnie Brasco (1997),Crime|Drama,1
5005,418,3,962599127,1.0,508|82|538|1124|3069|1366|831|2520|1651|3124,1926|3782|3673|1183|1665|2571|1264|2738|2595|236,M,45,16,92807,Being Human (1993),Drama,0
5006,3599,5,962654229,1.0,2202|2018|1935|1936|1938|2398|3061|1942|2099|2176,2081|712|2161|793|2045|1250|2144|1093|3595|3196,M,35,3,48827,Anchors Aweigh (1945),Comedy|Musical,1
5019,945,4,1013200996,1.0,1079|1730|3317|1641|2948|2890|213|1295|904|928,3901|3636|1539|216|3387|3055|244|2030|478|1384,M,25,7,10025,Top Hat (1935),Comedy|Musical|Romance,1
5040,737,4,962512792,1.0,1917|3697|1037|1779|2722|3474|2053|1831|160|1882,436|789|3614|3830|3548|1450|3817|2635|2794|470,M,45,12,44312,Barb Wire (1996),Action|Sci-Fi,1
5042,2716,3,962666731,1.0,280|57|1271|2305|2145|1268|218|358|3270|3138,2514|1217|555|1902|1412|762|1769|1219|2420|3529,F,18,2,55408,Ghostbusters (1984),Comedy|Horror,0
5058,2875,3,962484959,1.0,924|931|1086|2187|3176|2206|2414|2184|1092|3445,1364|3653|559|2160|922|2927|3646|3382|3010|1795,M,56,17,84121,Sommersby (1993),Drama|Mystery|Romance,0
5068,3731,4,962469697,1.0,1958|2022|3478|2750|2757|2240|2370|2290|3586|2344,1185|346|1180|418|965|331|1110|972|2410|2640,M,35,7,19004,Cutter's Way (1981),Drama|Thriller,1
5073,2861,4,962435453,1.0,3503|3702|903|904|924|1212|1252|3730|1617|541,15|3385|1874|463|3929|1468|1277|1840|1717|3557,M,56,2,93950,For Love of the Game (1999),Comedy|Drama,1
5077,3728,4,963211587,1.0,474|2194|2580|1897|2183|1428|1270|3812|3740|3763,1423|1943|3612|3482|1715|3089|1297|3355|2746|450,M,25,2,20037,One False Move (1991),Thriller,1
5112,733,4,962329396,1.0,2366|1261|1287|3366|2430|2167|3153|1615|349|2344,2845|594|1544|2238|1608|2151|1250|2961|3665|2537,M,35,13,89128,"Rock, The (1996)",Action|Adventure|Thriller,1
5119,1641,5,964050281,1.0,1136|1230|298|176|2791|1188|1244|2396|1172|1279,2382|606|92|212|1321|661|722|596|3917|2794,F,25,0,10011,"Full Monty, The (1997)",Comedy,1
5138,2699,2,962062246,1.0,3255|1012|1968|317|10|1663|2922|2990|3397|2826,2620|2039|2433|1591|2293|1646|3889|1133|3756|3295,M,25,17,35205,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,0
5311,2699,1,960932182,1.0,2927|903|1212|1221|750|1252|1415|910|923|1204,3939|808|2756|1393|2274|2827|2488|1442|47|2148,M,50,0,62025-8000,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,0
5139,3717,1,962061335,1.0,1213|428|3246|1704|3418|431|3100|2231|1357|1183,3442|3537|3344|1365|1030|3042|616|1944|2746|1124,M,50,16,12866,Gone in 60 Seconds (2000),Action|Crime,0
5142,1875,3,962147861,1.0,462|1377|86|3672|1371|3705|2043|1750|2950|1648,926|215|148|3946|2496|310|2515|1994|2971|3187,M,25,1,92101,Clockwatchers (1997),Comedy,0
5143,3515,3,965016645,1.0,3107|736|1370|145|1552|1573|1917|165|2023|3753,2357|5|2611|713|1133|1795|1490|1070|1518|1393,M,18,4,44502,Me Myself I (2000),Comedy,0
5156,2565,2,1044210522,1.0,2469|3497|3101|111|3420|1358|1889|16|373|3910,175|3832|2187|2371|1310|3814|3632|223|2823|1259,M,18,14,10024,"King and I, The (1956)",Musical,0
5742,2565,5,965077504,1.0,1084|3088|914|899|1028|2080|938|1947|1288|2078,1962|271|274|1114|3110|1918|1897|1951|3400|2901,F,25,12,20850,"King and I, The (1956)",Musical,1
5157,3241,2,989799246,1.0,1172|1296|899|1947|2020|2065|1674|265|58|1234,241|3694|502|915|2094|2922|2118|3052|3686|976,M,35,1,74012,"Cup, The (Ph�rpa) (1999)",Comedy,0
5167,748,5,962855247,1.0,198|1129|1527|1580|1584|1909|3527|1924|2528|2011,3253|2519|958|1056|2392|2308|1882|552|2307|1429,M,18,15,06114,"Arrival, The (1996)",Action|Sci-Fi|Thriller,1
5185,63,3,963403918,1.0,1008|1246|2871|1263|1036|1086|2944|853|3424|3362,1777|130|1108|1937|1774|644|1332|1688|2274|3709,F,35,4,44485,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy,0
5207,3685,4,961626173,1.0,2243|1674|1307|2020|2065|2081|2406|2100|2248|2872,600|1087|2144|1572|3770|2687|150|1386|3878|269,M,25,0,98102,Prizzi's Honor (1985),Comedy|Drama|Romance,1
5210,1270,4,966386128,1.0,541|36|1387|1079|1277|3471|1225|1188|260|1240,2116|3737|2228|3880|2354|1632|134|2314|2497|2813,F,35,17,60618,Back to the Future (1985),Comedy|Sci-Fi,1
5213,454,3,961563826,1.0,3623|3624|3565|3452|3717|3744|2959|2000|2001|3552,2785|2396|749|3274|2958|2568|1999|1034|3072|3166,M,18,0,31211,"Firm, The (1993)",Drama|Thriller,0
5243,1544,2,961391562,1.0,260|2571|3175|2009|671|780|2628|2011|3033|2012,3424|276|1589|233|1674|3315|1273|1886|39|939,M,1,10,54220,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,0
5247,3477,3,961375046,1.0,2710|2770|223|1093|2599|968|2709|2395|2396|1387,1792|3100|431|274|3924|96|1679|1406|853|2193,F,1,10,01915,Empire Records (1995),Comedy|Drama,0
5248,2558,3,961365313,1.0,1135|2622|1380|144|597|7|2470|2406|1569|1923,984|3850|3659|588|2288|2519|143|3422|3339|2263,F,45,14,22206,Forces of Nature (1999),Comedy|Romance,0
5264,1260,3,961886670,1.0,1949|2395|3019|953|1393|1200|1261|1777|745|1499,2660|2354|1484|3256|2171|1389|1099|2089|2636|633,M,18,4,15217,M (1931),Crime|Film-Noir|Thriller,0
5268,427,1,961173125,1.0,1777|1721|2671|351|451|2496|85|597|2062|236,759|2787|2569|2408|745|1534|2088|2251|2489|2144,F,25,2,68502,Boxing Helena (1993),Mystery|Romance|Thriller,0
5273,1946,4,961116741,1.0,2612|3068|1935|1950|3678|3011|2285|3090|2919|3700,550|298|943|2728|1886|3880|3924|2017|3682|1381,M,56,20,91030,Marty (1955),Drama|Romance,1
5275,137,5,961111415,1.0,345|3684|802|62|685|524|1879|3255|2689|581,1371|2692|3686|1548|2157|1001|497|3891|1934|3259,M,25,17,60611,Man of the Year (1995),Documentary,1
5301,2640,4,960976888,1.0,1201|368|1608|2406|2087|380|1777|587|3635|1610,969|3400|2221|2904|3494|2627|774|2097|1355|1283,M,25,17,00693,Superman (1978),Action|Adventure|Sci-Fi,1
5314,3712,4,960919301,1.0,32|2391|593|318|3481|2997|2858|2959|3175|3671,1068|3500|1112|3224|3638|682|3072|2518|1129|46,F,25,0,94107,Soapdish (1991),Comedy,1
5317,2774,4,1001036233,1.0,2883|1951|1387|933|3282|594|2076|1464|3949|2596,3891|1699|1827|1876|1753|683|2446|2833|893|2022,F,25,0,02138,Better Than Chocolate (1999),Comedy|Romance,1
5322,94,4,1035741447,1.0,2657|2321|1777|2797|2000|2005|2021|2924|1233|2019,578|1194|2260|1529|502|1956|3315|568|3264|780,M,35,17,97330,Beautiful Girls (1996),Drama,1
5323,3680,4,960848679,1.0,1189|134|162|2677|1050|549|556|2064|2813|2859,3848|478|2509|639|1882|3124|3051|2032|3099|1524,M,25,20,94122,"Decline of Western Civilization Part II: The Metal Years, The (1988)",Documentary,1
5330,334,3,961615226,1.0,3578|296|123|608|306|1179|1635|36|2890|3266,1257|3368|2637|3172|479|1008|2444|3645|789|628,F,25,0,19143,Vanya on 42nd Street (1994),Drama,0
5333,1621,3,1038279439,1.0,1617|898|2721|3822|3537|3885|848|3790|2248|3178,1550|2346|2305|3018|2881|3257|3802|1753|1146|871,F,25,7,02332,Soul Food (1997),Drama,0
5346,2559,2,960671370,1.0,1022|1907|2018|3000|2987|364|2078|2139|313|1064,2483|1132|1558|898|2642|2978|1477|2579|2327|3390,F,25,3,97330,"King and I, The (1999)",Animation|Children's,0
5356,2366,2,960595558,1.0,1387|968|1261|3476|2553|2288|2455|2160|775|1345,126|3697|2548|2568|3946|3812|1522|3707|1056|454,M,45,0,78703,King Kong (1933),Action|Adventure|Horror,0
5361,1728,1,966191995,1.0,3360|3526|2302|2432|2150|1270|3713|38|808|1026,1754|2935|2580|3067|838|769|2975|3699|2116|585,F,50,16,92026,"Winter Guest, The (1997)",Drama,0
