userId,movieId,rating
573,34405,3.0
573,48774,4.5
573,51662,4.5
573,51935,4.5
573,54503,5.0
573,64839,5.0
573,66097,4.5
573,68157,5.0
573,68358,4.5
573,68659,4.5
573,69122,4.5
573,85414,4.5
573,86332,4.5
573,86345,5.0
573,87232,5.0
573,88129,4.0
573,91529,5.0
573,93840,4.5
573,96079,5.0
573,112852,4.5
574,339,4.0
574,410,2.0
575,2580,4.0
576,2289,5.0
576,2580,4.5
577,110,4.0
577,316,2.0
577,318,5.0
577,377,3.0
577,457,4.0
577,733,3.0
577,1017,3.0
577,1036,3.0
577,1090,3.0
577,1094,2.0
577,1253,4.0
577,1259,3.0
577,1272,5.0
577,1288,3.0
577,1293,4.0
577,1334,2.0
577,1961,4.0
577,2411,3.0
577,2474,3.0
577,2640,4.0
577,2815,2.0
577,2949,4.0
577,3072,3.0
577,3143,3.0
577,3168,2.0
578,5309,4.5
578,7046,1.5
578,7323,4.0
578,52668,4.0
578,71823,4.5
579,1588,4.0
579,1653,5.0
579,1688,4.0
579,2087,3.0
579,2394,3.0
579,2496,4.0
579,3453,2.0
579,3623,4.0
580,16,4.5
580,34,2.5
580,70,5.0
580,260,4.0
580,364,3.0
580,442,3.0
580,745,4.0
580,778,5.0
580,926,1.0
580,1090,4.0
580,1148,3.0
580,1214,4.0
580,1221,4.0
580,1254,0.5
580,1391,3.0
580,1441,3.0
580,1544,3.0
580,1625,4.0
580,1921,4.5
580,1967,3.5
580,2117,4.0
580,2159,2.5
580,2311,3.0
580,2527,2.5
580,2542,4.5
580,2788,4.0
580,2951,5.0
580,3089,0.5
580,3114,3.5
580,3176,4.0
580,3535,3.0
580,4014,4.0
580,4262,4.0
580,4383,3.0
580,4901,4.0
580,5319,3.5
580,5816,3.0
580,5828,2.5
580,5903,5.0
580,5952,4.5
580,6016,4.5
580,6287,2.5
580,6303,3.0
580,6305,2.5
580,6539,4.0
580,6711,5.0
580,6790,4.5
580,6879,3.0
580,7438,4.5
580,7810,3.0
580,8370,4.0
580,8376,1.0
580,8636,3.0
580,8800,4.5
580,34162,1.5
580,37731,3.5
580,37733,4.0
580,40339,1.5
580,45668,3.0
580,45722,4.5
580,54286,5.0
581,356,4.5
581,2324,4.5
581,5816,5.0
581,5989,3.5
581,7361,5.0
582,1196,4.0
582,2571,5.0
582,5618,3.5
582,76093,4.5
582,77561,2.5
582,81229,4.0
582,91658,4.0
582,96079,4.5
582,99114,4.5
582,102125,4.5
582,115617,3.5
582,122886,4.5
583,317,4.0
583,2059,2.5
583,69122,3.0
583,80549,4.0
583,96588,4.0
584,19,3.0
584,110,5.0
584,158,5.0
584,196,4.0
584,204,4.0
584,208,4.0
584,315,5.0
584,339,4.0
584,344,1.0
584,349,5.0
584,356,5.0
584,380,5.0
584,454,5.0
584,477,4.0
584,480,5.0
584,500,5.0
585,88,4.0
585,175,3.5
585,2502,4.0
585,3424,4.5
585,81932,4.0
586,2,4.0
586,368,4.0
586,457,4.5
586,832,4.0
586,1200,5.0
586,1210,4.5
586,1221,3.0
586,1291,4.0
586,1580,5.0
586,2640,3.5
586,2916,4.0
586,3448,4.0
586,7153,5.0
586,8368,5.0
586,63859,5.0
586,82169,4.5
586,89745,4.5
586,95167,5.0
586,98809,4.5
586,106487,3.5
586,112852,5.0
586,120799,4.0
586,122886,5.0
586,122912,4.5
586,122922,5.0
586,122924,4.5
586,130520,4.5
586,136556,5.0
586,173291,4.5
587,21,4.0
587,50,5.0
587,153,3.0
587,497,4.0
587,765,3.0
587,1184,4.0
587,1230,5.0
587,1356,4.0
587,1372,4.0
587,1580,4.0
587,1958,5.0
587,2006,4.0
587,2259,4.0
587,2471,4.0
587,2657,5.0
587,2858,5.0
587,2997,4.0
587,3426,4.0
587,3445,3.0
588,6,5.0
588,16,4.0
588,22,3.0
588,42,3.0
588,163,3.0
588,288,3.0
588,318,5.0
588,428,4.0
588,431,3.0
588,527,4.0
588,589,3.0
588,592,2.0
589,185,3.0
589,231,4.0
589,318,5.0
589,733,2.0
590,6,3.5
590,10,3.5
590,153,2.5
590,186,2.5
590,196,2.5
590,260,5.0
590,296,4.5
590,368,3.0
590,500,2.5
590,520,3.0
590,586,3.0
590,648,3.5
590,784,1.5
590,898,4.0
590,908,5.0
590,909,4.0
590,913,4.5
590,914,4.0
590,928,4.0
590,933,4.0
590,942,4.0
590,1027,3.0
590,1028,3.5
590,1036,4.0
590,1079,4.5
590,1086,4.5
590,1097,4.5
590,1193,4.5
590,1212,4.5
590,1219,5.0
590,1220,4.0
590,1250,5.0
590,1252,3.0
590,1276,5.0
590,1278,4.0
590,1287,4.5
590,1288,3.0
590,1293,4.0
590,1302,4.0
590,1359,2.0
590,1376,3.5
590,1552,3.0
590,1721,3.5
590,1792,3.5
590,1894,3.0
590,1962,4.0
590,1964,3.5
590,2028,4.0
590,2078,4.5
590,2080,3.5
590,2133,2.5
590,2268,4.0
590,2300,4.0
590,2301,3.0
590,2321,3.0
590,2376,1.5
590,2403,3.5
590,2420,4.0
590,2657,3.0
590,2706,2.5
590,2762,3.5
590,2763,3.0
590,2804,4.0
590,2863,4.0
590,2953,2.5
590,3071,3.5
590,3189,3.5
590,3275,4.0
590,3334,3.5
590,3396,4.0
590,3418,3.0
590,3439,2.5
590,3450,3.0
590,3468,4.5
590,3489,3.0
590,3527,3.5
590,3638,2.5
590,3671,3.0
590,3681,3.5
590,3683,3.5
590,3702,3.0
590,3868,3.0
590,3871,4.5
590,3966,3.5
590,3994,2.5
590,4246,2.5
590,5102,3.0
590,5401,1.0
590,5449,2.0
590,5459,2.5
590,5572,3.0
590,5679,3.0
590,6281,2.5
590,6297,2.5
590,6378,3.0
590,6537,3.0
590,7056,4.0
590,7438,4.0
590,8529,2.5
590,26152,2.5
590,27831,3.5
590,32587,4.0
590,33166,4.0
590,45499,2.5
590,47629,4.0
590,48738,4.0
590,52435,4.5
590,55820,4.0
590,60069,4.0
590,61352,3.0
590,64620,4.0
590,81834,4.0
591,223,4.0
591,1210,5.0
591,3114,5.0
591,3238,1.0
591,3510,3.0
591,3916,4.0
592,39,4.0
592,44,3.0
592,160,3.0
592,173,3.0
592,240,2.0
592,277,3.0
592,293,4.0
592,316,4.0
592,355,3.0
592,368,3.0
592,405,1.0
592,420,3.0
592,490,4.0
592,594,3.0
592,788,3.0
593,318,4.5
593,344,1.5
593,588,3.5
593,736,2.0
593,858,5.0
593,1721,4.0
593,1968,1.5
593,4306,3.0
593,4963,2.5
593,5299,1.5
593,6377,3.0
593,6776,4.0
593,8784,2.5
594,317,4.0
594,364,5.0
594,588,4.5
594,780,4.5
594,1240,5.0
594,2028,4.0
594,2175,4.5
594,2340,4.0
594,2722,4.0
594,2808,5.0
594,4025,5.0
594,4200,4.5
594,4715,3.0
594,4794,0.5
594,5308,5.0
594,6665,4.5
594,6723,4.0
594,7115,0.5
594,7450,4.5
594,7564,0.5
594,8636,5.0
594,8727,2.0
595,780,4.0
595,1186,4.0
595,1966,4.0
596,50,3.5
596,150,3.5
596,260,4.0
596,533,3.0
596,541,4.0
596,593,4.0
596,904,4.5
596,1046,4.0
596,1136,4.0
596,1196,3.5
596,1221,3.0
596,1438,2.0
596,1479,2.5
596,1562,2.0
596,1610,3.5
596,1911,3.0
596,1912,3.5
596,2167,3.5
596,2384,3.0
596,2407,4.0
596,2485,2.5
596,2687,4.0
596,2890,3.0
596,3000,5.0
596,3285,2.0
596,3793,4.0
596,3996,4.0
596,4018,2.5
596,4226,4.5
596,4720,4.5
596,4886,3.5
596,4993,4.0
596,5254,3.0
596,5418,3.5
596,5952,3.5
596,7260,3.5
596,7615,4.5
596,8361,1.5
596,8666,1.5
596,8874,4.5
596,27611,4.0
596,39183,4.0
596,43744,3.5
596,44191,3.5
596,54001,3.5
596,59784,4.0
596,63876,3.0
596,68954,3.5
596,79242,3.0
596,79702,3.5
596,89745,3.5
596,93510,3.5
596,95510,3.0
596,96588,3.5
596,96821,4.0
596,102445,3.0
596,102903,4.0
596,103772,2.5
596,110553,2.5
596,111362,3.0
596,111781,3.5
596,111913,4.5
596,114028,4.0
596,115149,4.0
596,119145,3.0
596,122882,5.0
596,122892,3.0
596,122900,3.5
596,122916,5.0
596,125974,4.0
596,141131,2.5
596,141749,3.5
596,152081,4.0
596,162600,3.5
596,167746,5.0
596,176101,2.5
596,183635,3.5
596,184997,4.0
597,7,1.0
597,47,4.0
597,70,2.0
597,145,2.0
597,357,5.0
597,615,3.0
597,745,4.0
597,778,5.0
597,852,2.0
597,909,4.0
597,933,5.0
597,1057,4.0
597,1060,5.0
597,1100,1.0
597,1101,5.0
597,1201,4.0
597,1206,5.0
597,1214,5.0
597,1221,5.0
597,1222,5.0
597,1231,5.0
597,1234,5.0
597,1257,5.0
597,1263,5.0
597,1288,5.0
597,1370,4.0
597,1395,4.0
597,1562,1.0
597,1573,3.0
597,1586,4.0
597,1748,3.0
597,1784,4.0
597,1799,4.0
597,1953,3.0
597,1997,5.0
597,2001,4.0
597,2012,3.0
597,2014,4.0
597,2023,3.0
597,2028,5.0
597,2073,3.0
597,2076,4.0
597,2108,4.0
597,2115,3.0
597,2133,3.0
597,2186,5.0
597,2259,5.0
597,2291,4.0
597,2366,5.0
597,2387,4.0
597,2395,5.0
597,2413,4.0
597,2419,4.0
597,2427,5.0
597,2476,3.0
597,2478,3.0
597,2567,3.0
597,2819,5.0
597,2912,4.0
597,2918,5.0
597,2921,5.0
597,2944,5.0
597,2951,4.0
597,3039,5.0
597,3068,5.0
598,4963,4.0
599,10,3.5
599,26,2.5
599,31,2.0
599,41,2.5
599,57,2.5
599,70,3.5
599,88,0.5
599,147,2.5
599,168,1.5
599,170,3.0
599,195,1.5
599,203,2.5
599,208,2.5
599,218,2.0
599,260,5.0
599,274,1.0
599,292,3.0
599,293,5.0
599,312,1.5
599,316,3.0
599,333,2.5
599,342,2.5
599,345,2.5
599,366,1.5
599,371,2.5
599,374,1.5
599,380,3.0
599,383,3.0
599,393,2.5
599,423,2.5
599,442,2.5
599,466,3.5
599,478,2.5
599,481,2.0
599,505,1.0
599,516,2.5
599,524,2.5
599,543,2.5
599,575,0.5
599,577,1.5
599,667,1.5
599,704,0.5
599,741,5.0
599,743,1.0
599,745,4.0
599,780,3.5
599,861,4.0
599,881,1.5
599,898,3.5
599,910,2.5
599,911,3.0
599,931,3.0
599,1103,3.5
599,1127,3.5
599,1178,5.0
599,1185,3.0
599,1196,5.0
599,1199,3.5
599,1204,4.0
599,1206,4.5
599,1215,4.5
599,1219,3.0
599,1231,3.5
599,1243,3.0
599,1249,4.5
599,1253,3.5
599,1263,3.0
599,1268,2.5
599,1270,3.5
599,1342,2.5
599,1356,3.5
599,1366,2.5
599,1373,3.0
599,1381,1.0
599,1382,2.0
599,1390,1.0
599,1401,2.0
599,1409,1.5
599,1411,4.0
599,1429,4.0
599,1431,0.5
599,1432,1.5
599,1480,2.5
599,1517,3.5
599,1603,2.5
599,1610,3.0
599,1615,1.5
599,1672,2.5
599,1676,3.0
599,1719,3.5
599,1945,4.5
599,1951,2.0
599,1959,3.0
599,1965,2.5
599,1968,3.5
599,1994,2.5
599,2002,2.0
599,2012,1.5
599,2036,0.5
599,2060,2.5
599,2072,2.0
599,2134,1.5
599,2162,2.0
599,2171,2.5
599,2252,3.0
599,2253,2.5
599,2261,1.5
599,2265,2.5
599,2269,1.5
599,2291,4.0
599,2301,3.0
599,2339,1.5
599,2355,3.0
599,2377,2.5
599,2395,5.0
599,2396,4.0
599,2404,2.0
599,2409,3.0
599,2423,3.0
599,2458,2.0
599,2468,3.0
599,2474,3.0
599,2478,2.5
599,2485,2.5
599,2490,3.5
599,2542,3.5
599,2572,3.0
599,2580,3.0
599,2586,0.5
599,2625,1.5
599,2628,3.0
599,2640,4.0
599,2683,3.5
599,2698,2.0
599,2707,3.0
599,2717,3.0
599,2762,3.5
599,2810,2.5
599,2822,2.5
599,2826,2.5
599,2836,2.0
599,2846,3.5
599,2916,3.0
599,2990,2.0
599,3006,3.0
599,3054,2.0
599,3107,3.0
599,3108,3.0
599,3141,1.5
599,3145,3.0
599,3200,4.0
599,3254,2.5
599,3265,4.0
599,3269,2.5
599,3298,2.0
599,3317,3.0
599,3385,1.5
599,3387,2.0
599,3397,3.0
599,3409,1.5
599,3424,4.0
599,3440,2.5
599,3452,3.0
599,3556,2.5
599,3598,2.5
599,3624,2.5
599,3629,3.0
599,3683,3.0
599,3703,5.0
599,3704,3.5
599,3735,3.0
599,3741,4.5
599,3763,3.0
599,3783,3.0
599,3799,1.5
599,3830,2.5
599,3865,2.0
599,3884,1.5
599,4005,2.5
599,4008,3.5
599,4011,3.0
599,4014,2.5
599,4017,2.5
599,4062,1.5
599,4109,1.5
599,4113,2.0
599,4149,2.5
599,4197,3.0
599,4200,2.0
599,4293,2.0
599,4367,2.5
599,4441,4.0
599,4446,1.5
599,4502,1.0
599,4545,3.0
599,4553,3.5
599,4558,2.5
599,4641,3.0
599,4662,3.0
599,4873,3.5
599,4901,2.5
599,4919,3.5
599,4973,5.0
599,4992,1.5
599,4995,2.5
599,5027,2.5
599,5136,1.5
599,5198,3.5
599,5221,3.0
599,5268,2.5
599,5298,2.5
599,5319,2.5
599,5463,2.5
599,5502,2.0
599,5530,2.5
599,5574,3.0
599,5596,1.5
599,5665,2.5
599,5696,2.0
599,5902,3.0
599,6062,2.5
599,6204,2.5
599,6523,2.0
599,6537,2.5
599,6659,3.0
599,6722,2.5
599,6860,2.0
599,6870,3.5
599,6881,3.5
599,6934,3.0
599,6966,3.5
599,7022,4.0
599,7191,2.0
599,7192,3.0
599,7193,2.0
599,7307,2.5
599,7669,3.0
599,7748,4.5
599,7844,3.0
599,7894,2.5
599,7982,3.5
599,8183,2.5
599,8451,3.0
599,8531,2.0
599,8614,2.5
599,8623,2.0
599,8798,3.0
599,8807,2.5
599,8874,3.0
599,8914,3.0
599,8984,2.5
599,26152,3.0
599,26555,2.0
599,26593,2.0
599,26745,2.5
599,27155,2.0
599,27193,2.5
599,27441,2.5
599,27604,3.0
599,27773,4.0
599,27865,3.5
599,31658,2.5
599,31664,3.5
599,33090,3.0
599,34143,2.0
599,34162,2.5
599,34292,1.5
599,34405,3.5
599,34800,1.5
599,36519,3.0
599,36850,3.0
599,39414,2.5
599,41617,2.5
599,41716,2.5
599,42559,3.0
599,42638,2.5
599,42725,2.5
599,43908,3.0
599,44191,3.5
599,44849,2.5
599,44864,2.5
599,45186,3.0
599,45499,2.5
599,45969,2.5
599,47099,2.5
599,50005,2.0
599,50872,3.0
599,51024,2.0
599,51080,2.0
599,51255,3.0
599,51931,3.0
599,52281,3.0
599,52973,2.5
599,53322,2.5
599,54185,3.5
599,55061,1.0
599,55205,2.5
599,55207,3.0
599,55267,2.5
599,57499,3.0
599,59615,2.0
599,61323,2.5
599,62155,2.5
599,63082,3.5
599,66915,2.0
599,68650,2.0
599,71282,3.0
599,72011,3.0
599,72479,3.5
599,73569,2.5
599,79702,2.5
599,80219,3.0
599,81782,2.5
599,81791,3.0
599,81932,3.0
599,85367,2.5
599,86142,3.5
599,88129,3.5
599,89087,3.0
599,91981,2.5
599,93840,3.5
599,94478,2.0
599,95441,2.0
599,95475,4.0
599,96432,3.0
599,96728,3.0
599,97950,2.5
599,98122,3.0
599,98491,3.0
599,102852,3.0
599,103245,2.5
599,106766,3.0
599,106916,3.5
599,111759,3.5
599,112171,3.0
599,114627,3.0
599,115149,3.0
599,118290,2.0
599,119828,3.0
599,122886,3.5
599,122916,3.0
599,128197,2.0
599,131578,2.5
599,132084,2.5
599,142488,3.5
599,158874,3.0
599,161582,3.5
599,164179,3.0
599,164909,3.5
599,168250,3.0
599,170297,2.0
599,171695,3.0
599,173291,3.0
599,174727,3.0
599,179053,3.5
600,7,3.5
600,34,2.0
600,72,1.0
600,160,2.5
600,172,2.0
600,186,2.5
600,203,3.0
600,208,2.0
600,292,2.5
600,342,0.5
600,350,3.0
600,353,3.5
600,355,2.5
600,371,1.0
600,377,2.0
600,480,3.0
600,508,2.0
600,588,3.5
600,593,4.0
600,613,1.0
600,663,4.5
600,778,3.5
600,780,2.0
600,1029,3.5
600,1032,3.0
600,1126,4.5
600,1206,5.0
600,1213,2.0
600,1244,5.0
600,1270,4.5
600,1271,4.0
600,1285,5.0
600,1409,1.0
600,1461,2.5
600,1476,1.5
600,1485,3.5
600,1551,1.5
600,1569,2.5
600,1614,3.0
600,1676,0.5
600,1678,3.5
600,1921,3.5
600,1963,3.5
600,1991,2.0
600,2014,3.0
600,2043,3.0
600,2065,4.5
600,2084,3.5
600,2109,3.5
600,2123,3.0
600,2124,4.0
600,2135,4.0
600,2137,4.0
600,2141,3.5
600,2160,3.5
600,2294,2.5
600,2303,5.0
600,2318,2.5
600,2335,3.0
600,2369,2.5
600,2409,3.0
600,2470,3.0
600,2506,3.5
600,2527,3.0
600,2529,2.5
600,2617,2.5
600,2683,2.5
600,2692,3.5
600,2701,2.0
600,2788,4.0
600,2795,3.5
600,2806,1.5
600,2840,1.0
600,2916,2.0
600,2918,4.0
600,2937,4.5
600,3077,4.0
600,3255,2.5
600,3388,3.5
600,3408,2.0
600,3852,3.0
600,3897,3.5
600,3994,2.0
600,4025,2.0
600,4317,3.5
600,4321,3.0
600,4476,1.0
600,4642,5.0
600,4643,2.0
600,4857,1.0
600,5339,3.5
600,5378,1.0
600,5437,3.0
600,5618,5.0
600,5902,5.0
600,6100,4.0
600,6242,3.5
600,6350,4.5
600,6502,3.0
600,6509,4.0
600,6750,3.5
600,6773,4.0
600,7147,3.5
600,7153,5.0
600,7318,0.5
600,7323,2.5
600,7395,1.5
600,7451,3.5
600,8492,3.0
600,8507,3.5
600,8665,0.5
600,25947,5.0
600,26084,3.5
600,26662,4.5
600,26680,4.0
600,26712,4.0
600,30793,3.0
600,30812,4.0
600,33794,2.5
600,39444,1.0
600,41285,4.0
600,44191,0.5
600,48385,4.5
600,53322,1.0
600,55247,1.5
600,66097,4.0
601,527,5.0
601,1198,4.0
601,1704,4.5
601,3114,3.5
601,4886,5.0
601,50872,5.0
601,88810,4.5
601,99114,4.0
601,112852,4.0
601,122916,3.5
601,170705,5.0
601,172591,4.5
601,174055,4.0
602,2,4.0
602,110,5.0
602,150,4.0
602,215,3.0
602,230,4.0
602,281,3.0
602,288,3.0
602,290,3.0
602,364,4.0
602,377,4.0
602,471,4.0
602,533,3.0
602,539,3.0
602,551,4.0
602,553,2.0
603,1,4.0
603,45,4.0
603,58,3.0
603,97,4.0
603,112,4.0
603,162,5.0
603,164,4.0
603,206,4.0
603,232,5.0
603,260,4.0
603,288,4.0
603,293,2.0
603,302,4.0
603,369,4.0
603,426,4.0
603,431,3.0
603,492,4.0
603,549,4.0
603,555,4.0
603,556,4.0
603,562,4.0
603,611,3.0
603,800,4.0
603,804,2.0
603,866,5.0
603,915,4.0
603,926,5.0
603,928,4.0
603,948,4.0
603,994,5.0
603,1041,5.0
603,1061,3.0
603,1077,4.0
603,1092,3.0
603,1104,5.0
603,1191,4.0
603,1193,4.0
603,1213,4.0
603,1221,5.0
603,1233,5.0
603,1244,5.0
603,1260,5.0
603,1261,4.0
603,1273,4.0
603,1289,4.0
603,1298,1.0
603,1299,4.0
603,1304,4.0
603,1306,1.0
603,1310,5.0
603,1312,3.0
603,1339,4.0
603,1358,4.0
603,1367,4.0
603,1414,4.0
603,1415,4.0
603,1454,4.0
603,1480,3.0
603,1500,4.0
603,1533,4.0
603,1537,5.0
603,1585,3.0
603,1690,4.0
603,1695,4.0
603,1769,3.0
603,1805,2.0
603,1809,5.0
603,1845,5.0
603,1910,2.0
603,1947,5.0
603,1982,4.0
603,1997,4.0
603,2011,1.0
603,2024,4.0
603,2064,4.0
603,2066,5.0
603,2070,4.0
603,2114,3.0
603,2118,3.0
603,2131,4.0
603,2135,4.0
603,2167,4.0
603,2174,4.0
603,2243,2.0
603,2245,3.0
603,2349,4.0
603,2352,4.0
603,2369,4.0
603,2407,2.0
603,2428,3.0
603,2431,1.0
603,2485,2.0
603,2500,4.0
603,2504,3.0
603,2600,5.0
603,2609,4.0
603,2706,2.0
603,2723,4.0
603,2724,2.0
603,2726,4.0
603,2731,5.0
603,2745,2.0
603,2819,4.0
603,2892,1.0
603,2916,4.0
603,2919,3.0
603,2948,3.0
603,2951,4.0
603,2986,2.0
603,3007,3.0
603,3079,2.0
603,3091,4.0
603,3104,4.0
603,3115,4.0
603,3129,3.0
603,3147,4.0
603,3169,3.0
603,3185,3.0
603,3244,4.0
603,3272,5.0
603,3317,5.0
603,3324,1.0
603,3448,2.0
603,3477,2.0
603,3552,2.0
603,3618,3.0
603,3638,1.0
603,3702,4.0
603,3727,4.0
603,3812,3.0
603,3983,3.0
603,4014,2.0
603,4155,1.0
603,4232,1.0
603,4304,3.0
603,4419,5.0
603,4426,5.0
603,4428,4.0
603,4437,4.0
603,4743,3.0
603,4799,4.0
603,4810,2.0
604,104,3.0
604,151,3.0
604,170,3.0
604,183,3.0
604,193,3.0
604,233,3.0
604,285,4.0
604,300,3.0
604,315,4.0
604,328,4.0
604,380,3.0
604,434,4.0
604,551,3.0
604,588,3.0
604,637,4.0
604,724,3.0
604,742,4.0
605,260,5.0
605,589,3.5
605,590,3.0
605,724,2.0
605,1028,4.0
605,1210,5.0
605,1381,2.5
605,1654,3.5
605,2005,3.5
605,2012,4.0
605,2125,3.5
605,2153,2.0
605,2572,5.0
605,2857,2.5
605,3489,3.5
605,5618,3.0
605,5667,3.0
605,5816,3.5
605,6157,2.5
605,6373,3.0
605,7153,5.0
605,7173,2.0
605,8008,3.5
605,26152,3.0
605,30793,2.5
605,40815,3.5
605,45722,3.0
605,50796,2.0
605,51834,3.0
605,53138,3.5
605,55052,3.0
605,56171,3.0
605,62970,3.0
605,63992,3.0
605,64167,3.0
605,69805,3.5
606,1,2.5
606,18,4.0
606,111,3.5
606,156,4.0
606,172,3.0
606,198,4.0
606,215,4.0
606,231,2.5
606,232,5.0
606,305,3.5
606,306,4.5
606,308,4.0
606,337,4.0
606,446,3.5
606,454,3.0
606,497,4.5
606,527,5.0
606,589,3.5
606,594,3.5
606,735,4.0
606,778,4.0
606,795,4.0
606,902,5.0
606,909,4.0
606,912,4.5
606,927,4.0
606,943,4.0
606,1041,4.0
606,1079,4.0
606,1136,4.0
606,1176,4.0
606,1185,4.0
606,1221,4.0
606,1222,4.0
606,1225,4.0
606,1249,3.5
606,1251,3.5
606,1258,4.5
606,1259,4.0
606,1268,4.0
606,1284,3.0
606,1300,3.5
606,1307,4.5
606,1347,4.0
606,1357,4.0
606,1417,3.5
606,1483,2.5
606,1586,2.5
606,1611,4.5
606,1645,3.5
606,1658,2.5
606,1663,2.0
606,1672,3.0
606,1873,4.5
606,1913,4.0
606,1918,0.5
606,1961,4.0
606,1997,3.0
606,2002,0.5
606,2010,5.0
606,2012,2.5
606,2028,4.0
606,2160,4.0
606,2174,4.0
606,2181,4.5
606,2232,4.0
606,2291,4.0
606,2312,4.0
606,2318,4.0
606,2321,4.0
606,2324,5.0
606,2442,4.0
606,2470,2.5
606,2471,1.5
606,2503,4.0
606,2672,3.0
606,2710,2.5
606,2712,4.0
606,2716,3.5
606,2779,3.0
606,2803,4.0
606,2843,4.0
606,2875,3.0
606,2962,3.0
606,2987,3.0
606,3010,4.0
606,3015,4.0
606,3089,4.5
606,3186,4.0
606,3252,4.0
606,3448,4.0
606,3451,5.0
606,3462,4.0
606,3528,4.0
606,3538,4.0
606,3629,4.5
606,3640,4.0
606,3655,3.5
606,3676,3.5
606,3897,3.5
606,3910,4.0
606,3996,4.0
606,4008,3.5
606,4018,3.5
606,4019,4.0
606,4085,2.5
606,4144,4.5
606,4232,1.5
606,4262,4.0
606,4313,3.5
606,4395,4.0
606,4437,4.0
606,4482,2.5
606,4572,2.0
606,4593,2.5
606,4621,3.0
606,4638,2.5
606,4671,3.5
606,4689,3.5
606,4787,4.0
606,4796,3.0
606,4823,2.5
606,4979,4.0
606,5269,4.0
606,5434,3.5
606,5459,2.0
606,5530,3.5
606,5971,3.5
606,6111,3.5
606,6287,3.0
606,6370,3.5
606,6376,4.5
606,6440,4.0
606,6539,3.0
606,6684,4.0
606,6711,4.0
606,6798,2.5
606,6832,3.5
606,6863,3.0
606,6973,2.5
606,6993,4.0
606,6996,1.5
606,7089,4.0
606,7093,4.0
606,7131,3.0
606,7149,4.0
606,7160,4.0
606,7265,3.5
606,7698,3.5
606,8128,4.0
606,8254,4.0
606,8601,4.0
606,8623,3.0
606,8813,4.5
606,8981,4.0
606,26796,3.5
606,27744,4.5
606,27815,5.0
606,27846,3.0
606,30749,3.5
606,31309,3.5
606,31410,3.5
606,32600,3.5
606,32620,3.5
606,33237,4.0
606,36527,4.0
606,37729,4.5
606,40583,3.5
606,42004,4.0
606,44555,5.0
606,45732,3.5
606,46965,1.0
606,47099,3.5
606,47894,4.0
606,50354,3.0
606,53125,2.0
606,55069,4.0
606,55247,4.0
606,55805,3.0
606,58783,2.5
606,68480,1.5
606,72603,3.0
606,98243,3.0
607,1,4.0
607,25,3.0
607,86,4.0
607,110,5.0
607,241,4.0
607,296,3.0
607,448,4.0
607,517,4.0
607,527,5.0
607,592,3.0
607,695,4.0
607,1023,5.0
607,1320,3.0
607,1327,5.0
607,1975,4.0
607,2080,3.0
607,2710,4.0
607,2797,4.0
607,2918,3.0
607,2985,3.0
607,3020,5.0
607,3210,3.0
607,3257,3.0
607,3273,4.0
607,3476,5.0
607,3684,3.0
607,4023,3.0
607,5060,3.0
608,16,4.5
608,47,4.5
608,50,4.5
608,70,3.0
608,95,2.0
608,174,1.5
608,181,0.5
608,185,3.0
608,196,3.0
608,353,4.0
608,355,2.0
608,357,3.0
608,420,2.5
608,455,1.0
608,519,1.0
608,531,1.5
608,551,3.5
608,555,3.5
608,587,2.5
608,724,3.0
608,743,1.5
608,953,0.5
608,1021,1.5
608,1023,2.5
608,1036,3.0
608,1060,4.0
608,1064,3.0
608,1092,2.5
608,1193,3.5
608,1196,4.0
608,1214,4.0
608,1221,4.5
608,1275,2.5
608,1350,3.5
608,1393,3.0
608,1396,4.0
608,1405,1.5
608,1409,2.5
608,1517,3.0
608,1597,3.5
608,1615,3.5
608,1653,5.0
608,1702,2.0
608,1726,2.5
608,1732,4.0
608,1831,3.5
608,1833,3.5
608,1921,4.5
608,1923,3.5
608,1968,4.0
608,1994,3.0
608,2002,3.0
608,2009,3.0
608,2011,2.5
608,2023,4.5
608,2081,0.5
608,2083,3.0
608,2097,3.0
608,2105,3.0
608,2107,2.5
608,2188,2.0
608,2193,3.5
608,2329,4.0
608,2335,2.5
608,2550,3.0
608,2571,5.0
608,2706,2.5
608,2762,4.5
608,2798,1.0
608,2799,0.5
608,2840,4.0
608,2959,5.0
608,2997,2.0
608,3005,3.5
608,3052,4.0
608,3253,3.0
608,3255,2.5
608,3396,3.0
608,3438,2.0
608,3440,0.5
608,3448,3.5
608,3593,2.0
608,3686,3.5
608,3763,3.0
608,3911,3.0
608,3949,5.0
608,3988,3.5
608,4016,4.0
608,4161,3.5
608,4270,3.5
608,4344,4.5
608,4447,2.0
608,4487,4.0
608,4558,2.0
608,4621,0.5
608,4623,2.5
608,4733,0.5
608,4886,4.0
608,4887,3.5
608,4963,4.5
608,5254,4.5
608,5401,2.0
608,5816,3.0
608,5902,4.0
608,6003,4.5
608,6187,4.0
608,6365,5.0
608,6754,4.5
608,6764,3.5
608,6874,4.0
608,6934,5.0
608,6953,2.5
608,7004,0.5
608,7143,4.0
608,7163,4.0
608,7377,3.5
608,8371,4.5
608,8665,4.0
608,8957,3.5
608,8966,4.0
608,8972,4.5
608,27839,3.5
608,30822,4.0
609,110,3.0
609,137,3.0
609,356,4.0
609,434,3.0
609,786,3.0
610,47,5.0
610,50,4.0
